L 07/24/2021 - 08:47:18: "ΜΑΛΆΚΑ<3><[U:1:343839530]><Red>" changed role to "soldier"
L 07/24/2021 - 08:47:18: "Toastjes<4><[U:1:235254106]><Blue>" changed role to "spy"
L 07/24/2021 - 08:47:19: "ΜΑΛΆΚΑ<3><[U:1:343839530]><Red>" picked up item "tf_ammo_pack"
L 07/24/2021 - 08:47:19: "Toastjes<4><[U:1:235254106]><Blue>" spawned as "spy"
L 07/24/2021 - 08:47:24: World triggered "Round_Start"
L 07/24/2021 - 08:47:24: World triggered "Round_Setup_Begin"
L 07/24/2021 - 08:47:24: World triggered "Mini_Round_Selected" (round "Round_A")
L 07/24/2021 - 08:47:24: World triggered "Mini_Round_Start"
L 07/24/2021 - 08:47:24: "ΜΑΛΆΚΑ<3><[U:1:343839530]><Red>" spawned as "soldier"
L 07/24/2021 - 08:47:24: "Toastjes<4><[U:1:235254106]><Blue>" spawned as "spy"
L 07/24/2021 - 08:47:24: World triggered "Round_Start"
L 07/24/2021 - 08:47:24: World triggered "Round_Setup_Begin"
L 07/24/2021 - 08:47:24: World triggered "Mini_Round_Selected" (round "Round_A")
L 07/24/2021 - 08:47:24: World triggered "Mini_Round_Start"
L 07/24/2021 - 08:47:24: "ΜΑΛΆΚΑ<3><[U:1:343839530]><Red>" spawned as "soldier"
L 07/24/2021 - 08:47:24: "Toastjes<4><[U:1:235254106]><Blue>" spawned as "spy"
L 07/24/2021 - 08:47:32: "ΜΑΛΆΚΑ<3><[U:1:343839530]><Red>" triggered "damage" against "Toastjes<4><[U:1:235254106]><Blue>" (damage "195") (realdamage "70") (weapon "market_gardener") (crit "crit")
L 07/24/2021 - 08:47:32: "ΜΑΛΆΚΑ<3><[U:1:343839530]><Red>" killed "Toastjes<4><[U:1:235254106]><Blue>" with "market_gardener" (attacker_position "-126 -2980 -114") (victim_position "-151 -2959 -127")
L 07/24/2021 - 08:47:36: "Toastjes<4><[U:1:235254106]><Blue>" spawned as "spy"
L 07/24/2021 - 08:47:41: World triggered "Round_Setup_End"
L 07/24/2021 - 08:47:45: "ΜΑΛΆΚΑ<3><[U:1:343839530]><Red>" triggered "captureblocked" (cp "0") (cpname "#Badwater_cap_1") (position "2746 -3533 -59")
L 07/24/2021 - 08:47:46: "ΜΑΛΆΚΑ<3><[U:1:343839530]><Red>" triggered "captureblocked" (cp "0") (cpname "#Badwater_cap_1") (position "3216 -2959 -52")
L 07/24/2021 - 08:48:01: Team "Blue" triggered "pointcaptured" (cp "0") (cpname "#Badwater_cap_1") (numcappers "1") (player1 "Toastjes<4><[U:1:235254106]><Blue>") (position1 "3763 -1153 -152") 
L 07/24/2021 - 08:48:15: "Toastjes<4><[U:1:235254106]><Blue>" triggered "shot_fired" (weapon "revolver")
L 07/24/2021 - 08:48:17: "Toastjes<4><[U:1:235254106]><Blue>" committed suicide with "world" (attacker_position "3882 -1 -186")
L 07/24/2021 - 08:51:29: "ΜΑΛΆΚΑ<3><[U:1:343839530]><Red>" triggered "damage" against "Toastjes<4><[U:1:235254106]><Blue>" (damage "18") (weapon "obj_sentrygun3")
L 07/24/2021 - 08:51:29: "ΜΑΛΆΚΑ<3><[U:1:343839530]><Red>" triggered "damage" against "Toastjes<4><[U:1:235254106]><Blue>" (damage "18") (weapon "obj_sentrygun3")
L 07/24/2021 - 08:51:29: "ΜΑΛΆΚΑ<3><[U:1:343839530]><Red>" triggered "damage" against "Toastjes<4><[U:1:235254106]><Blue>" (damage "18") (weapon "obj_sentrygun3")
L 07/24/2021 - 08:51:29: "ΜΑΛΆΚΑ<3><[U:1:343839530]><Red>" triggered "damage" against "Toastjes<4><[U:1:235254106]><Blue>" (damage "18") (weapon "obj_sentrygun3")
L 07/24/2021 - 08:51:29: "ΜΑΛΆΚΑ<3><[U:1:343839530]><Red>" triggered "damage" against "Toastjes<4><[U:1:235254106]><Blue>" (damage "18") (weapon "obj_sentrygun3")
L 07/24/2021 - 08:51:29: "ΜΑΛΆΚΑ<3><[U:1:343839530]><Red>" triggered "damage" against "Toastjes<4><[U:1:235254106]><Blue>" (damage "17") (weapon "obj_sentrygun3")
L 07/24/2021 - 08:51:29: "ΜΑΛΆΚΑ<3><[U:1:343839530]><Red>" triggered "damage" against "Toastjes<4><[U:1:235254106]><Blue>" (damage "17") (weapon "obj_sentrygun3")
L 07/24/2021 - 08:51:29: "ΜΑΛΆΚΑ<3><[U:1:343839530]><Red>" triggered "damage" against "Toastjes<4><[U:1:235254106]><Blue>" (damage "17") (weapon "obj_sentrygun3")
L 07/24/2021 - 08:51:29: "ΜΑΛΆΚΑ<3><[U:1:343839530]><Red>" triggered "damage" against "Toastjes<4><[U:1:235254106]><Blue>" (damage "17") (weapon "obj_sentrygun3")
L 07/24/2021 - 08:51:29: "ΜΑΛΆΚΑ<3><[U:1:343839530]><Red>" triggered "damage" against "Toastjes<4><[U:1:235254106]><Blue>" (damage "17") (weapon "obj_sentrygun3")
L 07/24/2021 - 08:51:29: "ΜΑΛΆΚΑ<3><[U:1:343839530]><Red>" triggered "damage" against "Toastjes<4><[U:1:235254106]><Blue>" (damage "17") (weapon "obj_sentrygun3")
L 07/24/2021 - 08:51:29: "ΜΑΛΆΚΑ<3><[U:1:343839530]><Red>" triggered "damage" against "Toastjes<4><[U:1:235254106]><Blue>" (damage "17") (weapon "obj_sentrygun3")
L 07/24/2021 - 08:51:29: "ΜΑΛΆΚΑ<3><[U:1:343839530]><Red>" triggered "damage" against "Toastjes<4><[U:1:235254106]><Blue>" (damage "17") (weapon "obj_sentrygun3")
L 07/24/2021 - 08:51:29: "ΜΑΛΆΚΑ<3><[U:1:343839530]><Red>" triggered "damage" against "Toastjes<4><[U:1:235254106]><Blue>" (damage "17") (weapon "obj_sentrygun3")
L 07/24/2021 - 08:51:29: "ΜΑΛΆΚΑ<3><[U:1:343839530]><Red>" triggered "damage" against "Toastjes<4><[U:1:235254106]><Blue>" (damage "17") (weapon "obj_sentrygun3")
L 07/24/2021 - 08:51:29: "ΜΑΛΆΚΑ<3><[U:1:343839530]><Red>" triggered "damage" against "Toastjes<4><[U:1:235254106]><Blue>" (damage "17") (weapon "obj_sentrygun3")
L 07/24/2021 - 08:51:29: "ΜΑΛΆΚΑ<3><[U:1:343839530]><Red>" triggered "damage" against "Toastjes<4><[U:1:235254106]><Blue>" (damage "17") (weapon "obj_sentrygun3")
L 07/24/2021 - 08:51:29: "ΜΑΛΆΚΑ<3><[U:1:343839530]><Red>" triggered "damage" against "Toastjes<4><[U:1:235254106]><Blue>" (damage "14") (weapon "obj_sentrygun3")
L 07/24/2021 - 08:51:29: "ΜΑΛΆΚΑ<3><[U:1:343839530]><Red>" triggered "damage" against "Toastjes<4><[U:1:235254106]><Blue>" (damage "14") (weapon "obj_sentrygun3")
L 07/24/2021 - 08:51:29: "ΜΑΛΆΚΑ<3><[U:1:343839530]><Red>" triggered "damage" against "Toastjes<4><[U:1:235254106]><Blue>" (damage "14") (weapon "obj_sentrygun3")
L 07/24/2021 - 08:51:29: "ΜΑΛΆΚΑ<3><[U:1:343839530]><Red>" triggered "damage" against "Toastjes<4><[U:1:235254106]><Blue>" (damage "14") (weapon "obj_sentrygun3")
L 07/24/2021 - 08:51:29: "ΜΑΛΆΚΑ<3><[U:1:343839530]><Red>" triggered "damage" against "Toastjes<4><[U:1:235254106]><Blue>" (damage "109") (weapon "obj_sentrygun3")
L 07/24/2021 - 08:51:29: "ΜΑΛΆΚΑ<3><[U:1:343839530]><Red>" triggered "damage" against "Toastjes<4><[U:1:235254106]><Blue>" (damage "14") (weapon "obj_sentrygun3")
L 07/24/2021 - 08:51:29: "ΜΑΛΆΚΑ<3><[U:1:343839530]><Red>" spawned as "engineer"
L 07/24/2021 - 08:51:37: "ΜΑΛΆΚΑ<3><[U:1:343839530]><Red>" triggered "damage" against "Toastjes<4><[U:1:235254106]><Blue>" (damage "18") (weapon "obj_sentrygun3")
L 07/24/2021 - 08:51:37: "ΜΑΛΆΚΑ<3><[U:1:343839530]><Red>" triggered "damage" against "Toastjes<4><[U:1:235254106]><Blue>" (damage "18") (weapon "obj_sentrygun3")
L 07/24/2021 - 08:51:37: "ΜΑΛΆΚΑ<3><[U:1:343839530]><Red>" triggered "damage" against "Toastjes<4><[U:1:235254106]><Blue>" (damage "18") (weapon "obj_sentrygun3")
L 07/24/2021 - 08:51:37: "ΜΑΛΆΚΑ<3><[U:1:343839530]><Red>" triggered "damage" against "Toastjes<4><[U:1:235254106]><Blue>" (damage "18") (weapon "obj_sentrygun3")
L 07/24/2021 - 08:51:38: "ΜΑΛΆΚΑ<3><[U:1:343839530]><Red>" triggered "damage" against "Toastjes<4><[U:1:235254106]><Blue>" (damage "50") (weapon "obj_sentrygun3")
L 07/24/2021 - 08:51:38: "ΜΑΛΆΚΑ<3><[U:1:343839530]><Red>" triggered "damage" against "Toastjes<4><[U:1:235254106]><Blue>" (damage "17") (weapon "obj_sentrygun3")
L 07/24/2021 - 08:51:38: "ΜΑΛΆΚΑ<3><[U:1:343839530]><Red>" triggered "damage" against "Toastjes<4><[U:1:235254106]><Blue>" (damage "17") (weapon "obj_sentrygun3")
L 07/24/2021 - 08:51:39: "ΜΑΛΆΚΑ<3><[U:1:343839530]><Red>" triggered "damage" against "Toastjes<4><[U:1:235254106]><Blue>" (damage "17") (weapon "obj_sentrygun3")
L 07/24/2021 - 08:51:40: "ΜΑΛΆΚΑ<3><[U:1:343839530]><Red>" triggered "damage" against "Toastjes<4><[U:1:235254106]><Blue>" (damage "17") (weapon "obj_sentrygun3")
L 07/24/2021 - 08:51:42: "ΜΑΛΆΚΑ<3><[U:1:343839530]><Red>" triggered "player_carryobject" (object "OBJ_SENTRYGUN") (position "3952 47 -191")
L 07/24/2021 - 08:51:45: "ΜΑΛΆΚΑ<3><[U:1:343839530]><Red>" triggered "player_dropobject" (object "OBJ_SENTRYGUN") (position "4046 229 -188")
L 07/24/2021 - 08:51:45: "ΜΑΛΆΚΑ<3><[U:1:343839530]><Red>" triggered "player_builtobject" (object "OBJ_SENTRYGUN") (position "4046 229 -188")
L 07/24/2021 - 08:51:47: "ΜΑΛΆΚΑ<3><[U:1:343839530]><Red>" triggered "damage" against "Toastjes<4><[U:1:235254106]><Blue>" (damage "18") (weapon "obj_sentrygun3")
L 07/24/2021 - 08:51:47: "ΜΑΛΆΚΑ<3><[U:1:343839530]><Red>" triggered "damage" against "Toastjes<4><[U:1:235254106]><Blue>" (damage "18") (weapon "obj_sentrygun3")
L 07/24/2021 - 08:51:47: "ΜΑΛΆΚΑ<3><[U:1:343839530]><Red>" triggered "damage" against "Toastjes<4><[U:1:235254106]><Blue>" (damage "18") (weapon "obj_sentrygun3")
L 07/24/2021 - 08:51:47: "ΜΑΛΆΚΑ<3><[U:1:343839530]><Red>" triggered "damage" against "Toastjes<4><[U:1:235254106]><Blue>" (damage "98") (weapon "obj_sentrygun3")
L 07/24/2021 - 08:51:47: "ΜΑΛΆΚΑ<3><[U:1:343839530]><Red>" triggered "damage" against "Toastjes<4><[U:1:235254106]><Blue>" (damage "18") (weapon "obj_sentrygun3")
L 07/24/2021 - 08:51:47: "ΜΑΛΆΚΑ<3><[U:1:343839530]><Red>" triggered "damage" against "Toastjes<4><[U:1:235254106]><Blue>" (damage "18") (weapon "obj_sentrygun3")
L 07/24/2021 - 08:51:47: "ΜΑΛΆΚΑ<3><[U:1:343839530]><Red>" triggered "damage" against "Toastjes<4><[U:1:235254106]><Blue>" (damage "18") (weapon "obj_sentrygun3")
L 07/24/2021 - 08:51:51: "ΜΑΛΆΚΑ<3><[U:1:343839530]><Red>" triggered "damage" against "Toastjes<4><[U:1:235254106]><Blue>" (damage "19") (weapon "obj_sentrygun3")
L 07/24/2021 - 08:51:51: "ΜΑΛΆΚΑ<3><[U:1:343839530]><Red>" triggered "damage" against "Toastjes<4><[U:1:235254106]><Blue>" (damage "90") (weapon "obj_sentrygun3")
L 07/24/2021 - 08:51:51: "ΜΑΛΆΚΑ<3><[U:1:343839530]><Red>" triggered "damage" against "Toastjes<4><[U:1:235254106]><Blue>" (damage "19") (weapon "obj_sentrygun3")
L 07/24/2021 - 08:51:51: "ΜΑΛΆΚΑ<3><[U:1:343839530]><Red>" triggered "damage" against "Toastjes<4><[U:1:235254106]><Blue>" (damage "19") (weapon "obj_sentrygun3")
L 07/24/2021 - 08:51:51: "ΜΑΛΆΚΑ<3><[U:1:343839530]><Red>" triggered "damage" against "Toastjes<4><[U:1:235254106]><Blue>" (damage "19") (weapon "obj_sentrygun3")
L 07/24/2021 - 08:51:52: "ΜΑΛΆΚΑ<3><[U:1:343839530]><Red>" triggered "damage" against "Toastjes<4><[U:1:235254106]><Blue>" (damage "18") (weapon "obj_sentrygun3")
L 07/24/2021 - 08:51:52: "ΜΑΛΆΚΑ<3><[U:1:343839530]><Red>" triggered "damage" against "Toastjes<4><[U:1:235254106]><Blue>" (damage "18") (weapon "obj_sentrygun3")
L 07/24/2021 - 08:51:52: "ΜΑΛΆΚΑ<3><[U:1:343839530]><Red>" triggered "damage" against "Toastjes<4><[U:1:235254106]><Blue>" (damage "18") (weapon "obj_sentrygun3")
L 07/24/2021 - 08:51:53: "ΜΑΛΆΚΑ<3><[U:1:343839530]><Red>" triggered "damage" against "Toastjes<4><[U:1:235254106]><Blue>" (damage "18") (weapon "obj_sentrygun3")
L 07/24/2021 - 08:51:53: "ΜΑΛΆΚΑ<3><[U:1:343839530]><Red>" triggered "damage" against "Toastjes<4><[U:1:235254106]><Blue>" (damage "15") (weapon "obj_sentrygun3")
L 07/24/2021 - 08:51:53: "ΜΑΛΆΚΑ<3><[U:1:343839530]><Red>" triggered "damage" against "Toastjes<4><[U:1:235254106]><Blue>" (damage "15") (weapon "obj_sentrygun3")
L 07/24/2021 - 08:51:53: "ΜΑΛΆΚΑ<3><[U:1:343839530]><Red>" triggered "damage" against "Toastjes<4><[U:1:235254106]><Blue>" (damage "15") (weapon "obj_sentrygun3")
L 07/24/2021 - 08:51:54: "ΜΑΛΆΚΑ<3><[U:1:343839530]><Red>" triggered "damage" against "Toastjes<4><[U:1:235254106]><Blue>" (damage "15") (weapon "obj_sentrygun3")
L 07/24/2021 - 08:51:54: "ΜΑΛΆΚΑ<3><[U:1:343839530]><Red>" triggered "damage" against "Toastjes<4><[U:1:235254106]><Blue>" (damage "15") (weapon "obj_sentrygun3")
L 07/24/2021 - 08:51:56: "ΜΑΛΆΚΑ<3><[U:1:343839530]><Red>" triggered "damage" against "Toastjes<4><[U:1:235254106]><Blue>" (damage "19") (weapon "obj_sentrygun3")
L 07/24/2021 - 08:51:56: "ΜΑΛΆΚΑ<3><[U:1:343839530]><Red>" triggered "damage" against "Toastjes<4><[U:1:235254106]><Blue>" (damage "88") (weapon "obj_sentrygun3")
L 07/24/2021 - 08:51:56: "ΜΑΛΆΚΑ<3><[U:1:343839530]><Red>" triggered "damage" against "Toastjes<4><[U:1:235254106]><Blue>" (damage "19") (weapon "obj_sentrygun3")
L 07/24/2021 - 08:51:56: "ΜΑΛΆΚΑ<3><[U:1:343839530]><Red>" triggered "damage" against "Toastjes<4><[U:1:235254106]><Blue>" (damage "18") (weapon "obj_sentrygun3")
L 07/24/2021 - 08:51:56: "ΜΑΛΆΚΑ<3><[U:1:343839530]><Red>" triggered "damage" against "Toastjes<4><[U:1:235254106]><Blue>" (damage "18") (weapon "obj_sentrygun3")
L 07/24/2021 - 08:51:56: "ΜΑΛΆΚΑ<3><[U:1:343839530]><Red>" triggered "damage" against "Toastjes<4><[U:1:235254106]><Blue>" (damage "18") (weapon "obj_sentrygun3")
L 07/24/2021 - 08:51:57: "ΜΑΛΆΚΑ<3><[U:1:343839530]><Red>" triggered "damage" against "Toastjes<4><[U:1:235254106]><Blue>" (damage "18") (weapon "obj_sentrygun3")
L 07/24/2021 - 08:51:59: "ΜΑΛΆΚΑ<3><[U:1:343839530]><Red>" triggered "damage" against "Toastjes<4><[U:1:235254106]><Blue>" (damage "19") (weapon "obj_sentrygun3")
L 07/24/2021 - 08:51:59: "ΜΑΛΆΚΑ<3><[U:1:343839530]><Red>" triggered "damage" against "Toastjes<4><[U:1:235254106]><Blue>" (damage "82") (weapon "obj_sentrygun3")
L 07/24/2021 - 08:52:00: "ΜΑΛΆΚΑ<3><[U:1:343839530]><Red>" triggered "damage" against "Toastjes<4><[U:1:235254106]><Blue>" (damage "19") (weapon "obj_sentrygun3")
L 07/24/2021 - 08:52:00: "ΜΑΛΆΚΑ<3><[U:1:343839530]><Red>" triggered "damage" against "Toastjes<4><[U:1:235254106]><Blue>" (damage "19") (weapon "obj_sentrygun3")
L 07/24/2021 - 08:52:00: "ΜΑΛΆΚΑ<3><[U:1:343839530]><Red>" triggered "damage" against "Toastjes<4><[U:1:235254106]><Blue>" (damage "19") (weapon "obj_sentrygun3")
L 07/24/2021 - 08:52:00: "ΜΑΛΆΚΑ<3><[U:1:343839530]><Red>" triggered "damage" against "Toastjes<4><[U:1:235254106]><Blue>" (damage "18") (weapon "obj_sentrygun3")
L 07/24/2021 - 08:52:00: "ΜΑΛΆΚΑ<3><[U:1:343839530]><Red>" triggered "damage" against "Toastjes<4><[U:1:235254106]><Blue>" (damage "18") (weapon "obj_sentrygun3")
L 07/24/2021 - 08:52:00: "ΜΑΛΆΚΑ<3><[U:1:343839530]><Red>" triggered "damage" against "Toastjes<4><[U:1:235254106]><Blue>" (damage "18") (weapon "obj_sentrygun3")
L 07/24/2021 - 08:52:00: "ΜΑΛΆΚΑ<3><[U:1:343839530]><Red>" triggered "player_carryobject" (object "OBJ_DISPENSER") (position "3928 -85 -190")
L 07/24/2021 - 08:52:01: "ΜΑΛΆΚΑ<3><[U:1:343839530]><Red>" triggered "player_dropobject" (object "OBJ_DISPENSER") (position "3922 -75 -190")
L 07/24/2021 - 08:52:01: "ΜΑΛΆΚΑ<3><[U:1:343839530]><Red>" triggered "player_builtobject" (object "OBJ_DISPENSER") (position "3922 -75 -190")
L 07/24/2021 - 08:52:04: "ΜΑΛΆΚΑ<3><[U:1:343839530]><Red>" triggered "damage" against "Toastjes<4><[U:1:235254106]><Blue>" (damage "19") (weapon "obj_sentrygun3")
L 07/24/2021 - 08:52:04: "ΜΑΛΆΚΑ<3><[U:1:343839530]><Red>" triggered "damage" against "Toastjes<4><[U:1:235254106]><Blue>" (damage "53") (weapon "obj_sentrygun3")
L 07/24/2021 - 08:52:04: "ΜΑΛΆΚΑ<3><[U:1:343839530]><Red>" triggered "damage" against "Toastjes<4><[U:1:235254106]><Blue>" (damage "19") (weapon "obj_sentrygun3")
L 07/24/2021 - 08:52:04: "ΜΑΛΆΚΑ<3><[U:1:343839530]><Red>" triggered "damage" against "Toastjes<4><[U:1:235254106]><Blue>" (damage "19") (weapon "obj_sentrygun3")
L 07/24/2021 - 08:52:05: "ΜΑΛΆΚΑ<3><[U:1:343839530]><Red>" triggered "damage" against "Toastjes<4><[U:1:235254106]><Blue>" (damage "19") (weapon "obj_sentrygun3")
L 07/24/2021 - 08:52:05: "ΜΑΛΆΚΑ<3><[U:1:343839530]><Red>" triggered "damage" against "Toastjes<4><[U:1:235254106]><Blue>" (damage "18") (weapon "obj_sentrygun3")
L 07/24/2021 - 08:52:05: "ΜΑΛΆΚΑ<3><[U:1:343839530]><Red>" triggered "damage" against "Toastjes<4><[U:1:235254106]><Blue>" (damage "18") (weapon "obj_sentrygun3")
L 07/24/2021 - 08:52:05: "ΜΑΛΆΚΑ<3><[U:1:343839530]><Red>" triggered "damage" against "Toastjes<4><[U:1:235254106]><Blue>" (damage "18") (weapon "obj_sentrygun3")
L 07/24/2021 - 08:52:10: "ΜΑΛΆΚΑ<3><[U:1:343839530]><Red>" triggered "damage" against "Toastjes<4><[U:1:235254106]><Blue>" (damage "19") (weapon "obj_sentrygun3")
L 07/24/2021 - 08:52:10: "ΜΑΛΆΚΑ<3><[U:1:343839530]><Red>" triggered "damage" against "Toastjes<4><[U:1:235254106]><Blue>" (damage "53") (weapon "obj_sentrygun3")
L 07/24/2021 - 08:52:10: "ΜΑΛΆΚΑ<3><[U:1:343839530]><Red>" triggered "damage" against "Toastjes<4><[U:1:235254106]><Blue>" (damage "19") (weapon "obj_sentrygun3")
L 07/24/2021 - 08:52:10: "ΜΑΛΆΚΑ<3><[U:1:343839530]><Red>" triggered "damage" against "Toastjes<4><[U:1:235254106]><Blue>" (damage "18") (weapon "obj_sentrygun3")
L 07/24/2021 - 08:52:10: "ΜΑΛΆΚΑ<3><[U:1:343839530]><Red>" triggered "damage" against "Toastjes<4><[U:1:235254106]><Blue>" (damage "18") (weapon "obj_sentrygun3")
L 07/24/2021 - 08:52:11: "ΜΑΛΆΚΑ<3><[U:1:343839530]><Red>" triggered "damage" against "Toastjes<4><[U:1:235254106]><Blue>" (damage "17") (weapon "obj_sentrygun3")
L 07/24/2021 - 08:52:11: "ΜΑΛΆΚΑ<3><[U:1:343839530]><Red>" triggered "damage" against "Toastjes<4><[U:1:235254106]><Blue>" (damage "16") (weapon "obj_sentrygun3")
L 07/24/2021 - 08:52:12: "ΜΑΛΆΚΑ<3><[U:1:343839530]><Red>" triggered "damage" against "Toastjes<4><[U:1:235254106]><Blue>" (damage "14") (weapon "obj_sentrygun3")
L 07/24/2021 - 08:52:12: "ΜΑΛΆΚΑ<3><[U:1:343839530]><Red>" triggered "damage" against "Toastjes<4><[U:1:235254106]><Blue>" (damage "15") (weapon "obj_sentrygun3")
L 07/24/2021 - 08:52:12: "ΜΑΛΆΚΑ<3><[U:1:343839530]><Red>" triggered "damage" against "Toastjes<4><[U:1:235254106]><Blue>" (damage "15") (weapon "obj_sentrygun3")
L 07/24/2021 - 08:52:14: "ΜΑΛΆΚΑ<3><[U:1:343839530]><Red>" triggered "damage" against "Toastjes<4><[U:1:235254106]><Blue>" (damage "19") (weapon "obj_sentrygun3")
L 07/24/2021 - 08:52:14: "ΜΑΛΆΚΑ<3><[U:1:343839530]><Red>" triggered "damage" against "Toastjes<4><[U:1:235254106]><Blue>" (damage "53") (weapon "obj_sentrygun3")
L 07/24/2021 - 08:52:14: "ΜΑΛΆΚΑ<3><[U:1:343839530]><Red>" triggered "damage" against "Toastjes<4><[U:1:235254106]><Blue>" (damage "19") (weapon "obj_sentrygun3")
L 07/24/2021 - 08:52:14: "ΜΑΛΆΚΑ<3><[U:1:343839530]><Red>" triggered "damage" against "Toastjes<4><[U:1:235254106]><Blue>" (damage "19") (weapon "obj_sentrygun3")
L 07/24/2021 - 08:52:14: "ΜΑΛΆΚΑ<3><[U:1:343839530]><Red>" triggered "damage" against "Toastjes<4><[U:1:235254106]><Blue>" (damage "19") (weapon "obj_sentrygun3")
L 07/24/2021 - 08:52:15: "ΜΑΛΆΚΑ<3><[U:1:343839530]><Red>" triggered "damage" against "Toastjes<4><[U:1:235254106]><Blue>" (damage "15") (weapon "obj_sentrygun3")
L 07/24/2021 - 08:52:15: "ΜΑΛΆΚΑ<3><[U:1:343839530]><Red>" triggered "damage" against "Toastjes<4><[U:1:235254106]><Blue>" (damage "15") (weapon "obj_sentrygun3")
L 07/24/2021 - 08:52:17: "ΜΑΛΆΚΑ<3><[U:1:343839530]><Red>" triggered "damage" against "Toastjes<4><[U:1:235254106]><Blue>" (damage "19") (weapon "obj_sentrygun3")
L 07/24/2021 - 08:52:17: "ΜΑΛΆΚΑ<3><[U:1:343839530]><Red>" triggered "damage" against "Toastjes<4><[U:1:235254106]><Blue>" (damage "19") (weapon "obj_sentrygun3")
L 07/24/2021 - 08:52:17: "ΜΑΛΆΚΑ<3><[U:1:343839530]><Red>" triggered "damage" against "Toastjes<4><[U:1:235254106]><Blue>" (damage "19") (weapon "obj_sentrygun3")
L 07/24/2021 - 08:52:17: "ΜΑΛΆΚΑ<3><[U:1:343839530]><Red>" triggered "damage" against "Toastjes<4><[U:1:235254106]><Blue>" (damage "19") (weapon "obj_sentrygun3")
L 07/24/2021 - 08:52:17: "ΜΑΛΆΚΑ<3><[U:1:343839530]><Red>" triggered "damage" against "Toastjes<4><[U:1:235254106]><Blue>" (damage "18") (weapon "obj_sentrygun3")
L 07/24/2021 - 08:52:17: "ΜΑΛΆΚΑ<3><[U:1:343839530]><Red>" triggered "damage" against "Toastjes<4><[U:1:235254106]><Blue>" (damage "18") (weapon "obj_sentrygun3")
L 07/24/2021 - 08:52:17: "ΜΑΛΆΚΑ<3><[U:1:343839530]><Red>" triggered "damage" against "Toastjes<4><[U:1:235254106]><Blue>" (damage "34") (weapon "obj_sentrygun3")
L 07/24/2021 - 08:52:18: "ΜΑΛΆΚΑ<3><[U:1:343839530]><Red>" triggered "damage" against "Toastjes<4><[U:1:235254106]><Blue>" (damage "18") (weapon "obj_sentrygun3")
L 07/24/2021 - 08:52:19: "ΜΑΛΆΚΑ<3><[U:1:343839530]><Red>" triggered "damage" against "Toastjes<4><[U:1:235254106]><Blue>" (damage "18") (weapon "obj_sentrygun3")
L 07/24/2021 - 08:52:19: "ΜΑΛΆΚΑ<3><[U:1:343839530]><Red>" triggered "damage" against "Toastjes<4><[U:1:235254106]><Blue>" (damage "18") (weapon "obj_sentrygun3")
L 07/24/2021 - 08:52:21: "ΜΑΛΆΚΑ<3><[U:1:343839530]><Red>" triggered "damage" against "Toastjes<4><[U:1:235254106]><Blue>" (damage "19") (weapon "obj_sentrygun3")
L 07/24/2021 - 08:52:21: "ΜΑΛΆΚΑ<3><[U:1:343839530]><Red>" triggered "damage" against "Toastjes<4><[U:1:235254106]><Blue>" (damage "53") (weapon "obj_sentrygun3")
L 07/24/2021 - 08:52:21: "ΜΑΛΆΚΑ<3><[U:1:343839530]><Red>" triggered "damage" against "Toastjes<4><[U:1:235254106]><Blue>" (damage "19") (weapon "obj_sentrygun3")
L 07/24/2021 - 08:52:21: "ΜΑΛΆΚΑ<3><[U:1:343839530]><Red>" triggered "damage" against "Toastjes<4><[U:1:235254106]><Blue>" (damage "19") (weapon "obj_sentrygun3")
L 07/24/2021 - 08:52:22: "ΜΑΛΆΚΑ<3><[U:1:343839530]><Red>" triggered "damage" against "Toastjes<4><[U:1:235254106]><Blue>" (damage "19") (weapon "obj_sentrygun3")
L 07/24/2021 - 08:52:22: "ΜΑΛΆΚΑ<3><[U:1:343839530]><Red>" triggered "damage" against "Toastjes<4><[U:1:235254106]><Blue>" (damage "19") (weapon "obj_sentrygun3")
L 07/24/2021 - 08:52:22: "ΜΑΛΆΚΑ<3><[U:1:343839530]><Red>" triggered "damage" against "Toastjes<4><[U:1:235254106]><Blue>" (damage "18") (weapon "obj_sentrygun3")
L 07/24/2021 - 08:52:22: "ΜΑΛΆΚΑ<3><[U:1:343839530]><Red>" triggered "damage" against "Toastjes<4><[U:1:235254106]><Blue>" (damage "18") (weapon "obj_sentrygun3")
L 07/24/2021 - 08:52:25: "ΜΑΛΆΚΑ<3><[U:1:343839530]><Red>" triggered "damage" against "Toastjes<4><[U:1:235254106]><Blue>" (damage "15") (weapon "obj_sentrygun3")
L 07/24/2021 - 08:52:25: "ΜΑΛΆΚΑ<3><[U:1:343839530]><Red>" triggered "damage" against "Toastjes<4><[U:1:235254106]><Blue>" (damage "15") (weapon "obj_sentrygun3")
L 07/24/2021 - 08:52:25: "ΜΑΛΆΚΑ<3><[U:1:343839530]><Red>" triggered "damage" against "Toastjes<4><[U:1:235254106]><Blue>" (damage "21") (weapon "obj_sentrygun3")
L 07/24/2021 - 08:52:27: "ΜΑΛΆΚΑ<3><[U:1:343839530]><Red>" triggered "damage" against "Toastjes<4><[U:1:235254106]><Blue>" (damage "19") (weapon "obj_sentrygun3")
L 07/24/2021 - 08:52:27: "ΜΑΛΆΚΑ<3><[U:1:343839530]><Red>" triggered "damage" against "Toastjes<4><[U:1:235254106]><Blue>" (damage "19") (weapon "obj_sentrygun3")
